2,47,FRAG_BODY_CONNECT,0,50,77,2017/05/07 08:00,2017/05/07 13:40,2,2.0,0.0,nsd
2,47,FRAG_BODY_CONNECT,0,77,50,2017/05/07 14:25,2017/05/07 20:30,2,2.0,0.0,nsd
2,55,FRAG_BODY_CONNECT,0,44,50,2017/05/06 16:10,2017/05/06 20:55,2,2.0,0.0,nsd
2,55,FRAG_BODY_SINGLE,0,50,8,2017/05/07 09:20,2017/05/07 12:40,1,1.5,0.0,nsd
2,55,FRAG_BODY_SINGLE,0,8,50,2017/05/07 13:55,2017/05/07 17:45,1,1.5,0.0,nsd
2,55,FRAG_BODY_SINGLE,0,50,62,2017/05/07 18:30,2017/05/07 19:50,1,1.0,0.0,nsd
2,55,FRAG_BODY_SINGLE,0,62,50,2017/05/07 21:05,2017/05/07 22:35,1,1.0,0.0,nsd
2,36,FRAG_BODY_SINGLE,0,49,6,2017/05/06 17:10,2017/05/06 18:45,1,1.5,0.0,nsd
2,36,FRAG_BODY_SINGLE,0,6,49,2017/05/06 19:45,2017/05/06 21:25,1,1.5,0.0,nsd
2,36,FRAG_BODY_SINGLE,0,49,79,2017/05/07 07:50,2017/05/07 11:10,1,1.0,0.0,nsd
2,36,FRAG_BODY_SINGLE,0,79,49,2017/05/07 11:55,2017/05/07 15:35,1,1.0,0.0,nsd
2,36,FRAG_BODY_SINGLE,0,49,6,2017/05/07 16:50,2017/05/07 18:45,1,1.5,0.0,nsd
2,36,FRAG_BODY_SINGLE,0,6,49,2017/05/07 19:45,2017/05/07 21:25,1,1.5,0.0,nsd
2,84,FRAG_BODY_CONNECT,0,78,32,2017/05/06 12:55,2017/05/06 17:10,2,2.0,0.0,nsd
2,84,FRAG_BODY_SINGLE,0,32,25,2017/05/06 18:50,2017/05/06 21:05,1,1.0,0.0,nsd
2,84,FRAG_BODY_SINGLE,0,25,32,2017/05/06 22:10,2017/05/07 00:45,1,1.0,0.0,nsd
2,84,FRAG_BODY_SINGLE,0,32,49,2017/05/07 07:25,2017/05/07 08:55,1,1.0,0.0,nsd
2,84,FRAG_BODY_SINGLE,0,49,16,2017/05/07 12:30,2017/05/07 15:45,1,1.5,0.0,nsd
2,84,FRAG_BODY_SINGLE,0,16,49,2017/05/07 16:55,2017/05/07 20:15,1,1.5,0.0,nsd
2,84,FRAG_BODY_SINGLE,0,49,25,2017/05/07 21:30,2017/05/08 00:20,1,1.0,0.0,nsd
2,48,FRAG_BODY_CONNECT,0,30,49,2017/05/06 13:05,2017/05/06 17:35,2,2.0,0.0,nsd
2,48,FRAG_BODY_SINGLE,0,49,62,2017/05/06 19:00,2017/05/06 20:45,1,1.0,0.0,nsd
2,48,FRAG_BODY_SINGLE,0,62,49,2017/05/06 21:45,2017/05/06 23:35,1,1.0,0.0,nsd
2,48,FRAG_BODY_SINGLE,0,49,57,2017/05/07 07:45,2017/05/07 09:35,1,1.0,0.0,nsd
2,48,FRAG_BODY_SINGLE,0,57,49,2017/05/07 10:50,2017/05/07 12:35,1,1.0,0.0,nsd
2,48,FRAG_BODY_SINGLE,0,49,68,2017/05/07 14:00,2017/05/07 16:05,1,1.0,0.0,nsd
2,48,FRAG_BODY_SINGLE,0,68,49,2017/05/07 16:55,2017/05/07 19:00,1,1.0,0.0,nsd
2,48,FRAG_BODY_SINGLE,0,49,32,2017/05/07 22:00,2017/05/07 23:45,1,1.0,0.0,nsd
2,141,FRAG_BODY_CONNECT,0,49,76,2017/05/06 12:10,2017/05/06 17:20,2,2.0,0.0,nsd
2,141,FRAG_BODY_CONNECT,0,76,49,2017/05/06 18:05,2017/05/06 23:25,2,2.0,0.0,nsd
2,141,FRAG_BODY_CONNECT,0,49,26,2017/05/07 09:50,2017/05/07 15:05,2,2.0,0.0,nsd
2,141,FRAG_BODY_CONNECT,0,26,49,2017/05/07 15:55,2017/05/07 21:05,2,2.0,0.0,nsd
2,130,FRAG_BODY_CONNECT,0,26,49,2017/05/06 15:55,2017/05/06 21:05,2,2.0,0.0,nsd
2,130,FRAG_BODY_CONNECT,0,49,75,2017/05/07 06:55,2017/05/07 14:50,2,2.0,0.0,nsd
2,130,FRAG_BODY_CONNECT,0,75,52,2017/05/07 16:05,2017/05/07 23:10,2,2.0,0.0,nsd
2,10,FRAG_BODY_SINGLE,0,49,25,2017/05/06 15:00,2017/05/06 17:50,1,1.0,0.0,nsd
2,10,FRAG_BODY_SINGLE,0,25,49,2017/05/06 18:55,2017/05/06 22:00,1,1.0,0.0,nsd
2,10,FRAG_BODY_SINGLE,0,49,7,2017/05/07 08:45,2017/05/07 10:25,1,1.5,0.0,nsd
2,10,FRAG_BODY_SINGLE,0,7,49,2017/05/07 11:25,2017/05/07 12:50,1,1.5,0.0,nsd
2,10,FRAG_BODY_SINGLE,0,49,13,2017/05/07 13:55,2017/05/07 17:15,1,1.5,0.0,nsd
2,10,FRAG_BODY_SINGLE,0,13,49,2017/05/07 18:15,2017/05/07 21:15,1,1.5,0.0,nsd
2,72,FRAG_BODY_SINGLE,0,50,36,2017/05/06 17:30,2017/05/06 18:55,1,1.0,0.0,nsd
2,72,FRAG_BODY_SINGLE,0,36,27,2017/05/06 20:15,2017/05/06 23:20,1,1.0,0.0,nsd
2,72,FRAG_BODY_CONNECT,0,27,42,2017/05/07 10:30,2017/05/07 16:35,2,2.0,0.0,nsd
2,72,FRAG_BODY_CONNECT,0,42,27,2017/05/07 17:30,2017/05/07 23:40,2,2.0,0.0,nsd
2,96,FRAG_BODY_CONNECT,0,43,61,2017/05/06 14:25,2017/05/06 19:10,2,2.0,0.0,nsd
2,96,FRAG_BODY_SINGLE,0,61,67,2017/05/06 20:05,2017/05/06 22:45,1,1.0,0.0,nsd
2,96,FRAG_BODY_SINGLE,0,67,36,2017/05/07 08:20,2017/05/07 10:30,1,1.0,0.0,nsd
2,96,FRAG_BODY_SINGLE,0,36,62,2017/05/07 11:35,2017/05/07 13:55,1,1.0,0.0,nsd
2,96,FRAG_BODY_SINGLE,0,62,50,2017/05/07 15:05,2017/05/07 16:30,1,1.0,0.0,nsd
2,96,FRAG_BODY_SINGLE,0,50,46,2017/05/07 17:25,2017/05/07 20:10,1,1.0,0.0,nsd
2,96,FRAG_BODY_SINGLE,0,46,50,2017/05/07 21:15,2017/05/08 00:05,1,1.0,0.0,nsd
2,82,FRAG_BODY_CONNECT,0,67,61,2017/05/06 13:05,2017/05/06 16:55,2,2.0,0.0,nsd
2,82,FRAG_BODY_CONNECT,0,61,27,2017/05/06 19:20,2017/05/07 00:05,2,2.0,0.0,nsd
2,82,FRAG_BODY_SINGLE,0,27,31,2017/05/07 07:05,2017/05/07 10:10,1,1.0,0.0,nsd
2,82,FRAG_BODY_SINGLE,0,31,27,2017/05/07 11:15,2017/05/07 14:25,1,1.0,0.0,nsd
2,82,FRAG_BODY_SINGLE,0,27,36,2017/05/07 17:45,2017/05/07 21:05,1,1.0,0.0,nsd
2,82,FRAG_BODY_SINGLE,0,36,52,2017/05/07 22:05,2017/05/08 00:10,1,1.0,0.0,nsd
2,105,FRAG_BODY_CONNECT,0,22,37,2017/05/06 15:40,2017/05/06 23:20,2,3.0,0.0,nsd
2,105,FRAG_BODY_CONNECT,0,37,22,2017/05/07 08:35,2017/05/07 16:10,2,3.0,0.0,nsd
2,105,FRAG_BODY_SINGLE,0,22,50,2017/05/07 17:15,2017/05/07 21:50,1,1.5,0.0,nsd
2,54,FRAG_BODY_SINGLE,0,48,49,2017/05/06 15:40,2017/05/06 18:25,1,1.0,0.0,nsd
2,54,FRAG_BODY_CONNECT,0,49,45,2017/05/07 11:35,2017/05/07 17:10,2,2.0,0.0,nsd
2,54,FRAG_BODY_CONNECT,0,45,49,2017/05/07 17:55,2017/05/07 23:00,2,2.0,0.0,nsd
1,43,FRAG_BODY_SINGLE,0,49,35,2017/05/06 14:20,2017/05/06 15:55,1,1.0,0.0,nsd
1,43,FRAG_BODY_SINGLE,0,35,49,2017/05/06 16:40,2017/05/06 18:00,1,1.0,0.0,nsd
1,43,FRAG_BODY_SINGLE,0,49,31,2017/05/06 19:05,2017/05/06 20:30,1,1.0,0.0,nsd
1,43,FRAG_BODY_SINGLE,0,31,49,2017/05/06 22:00,2017/05/06 23:20,1,1.0,0.0,nsd
1,43,FRAG_BODY_SINGLE,0,49,46,2017/05/07 08:35,2017/05/07 11:25,1,1.0,0.0,nsd
1,43,FRAG_BODY_SINGLE,0,46,49,2017/05/07 12:30,2017/05/07 15:20,1,1.0,0.0,nsd
1,43,FRAG_BODY_SINGLE,0,49,46,2017/05/07 16:30,2017/05/07 19:15,1,1.0,0.0,nsd
1,43,FRAG_BODY_SINGLE,0,46,49,2017/05/07 20:15,2017/05/07 23:05,1,1.0,0.0,nsd
2,88,FRAG_BODY_SINGLE,0,52,25,2017/05/06 18:00,2017/05/06 20:20,1,1.0,0.0,nsd
2,88,FRAG_BODY_SINGLE,0,25,52,2017/05/06 21:35,2017/05/06 23:45,1,1.0,0.0,nsd
2,88,FRAG_BODY_SINGLE,0,52,31,2017/05/07 09:10,2017/05/07 11:20,1,1.0,0.0,nsd
2,88,FRAG_BODY_SINGLE,0,31,52,2017/05/07 12:35,2017/05/07 14:45,1,1.0,0.0,nsd
2,88,FRAG_BODY_SINGLE,0,52,35,2017/05/07 17:00,2017/05/07 19:10,1,1.0,0.0,nsd
2,88,FRAG_BODY_SINGLE,0,35,52,2017/05/07 19:55,2017/05/07 21:55,1,1.0,0.0,nsd
2,19,FRAG_BODY_SINGLE,0,68,49,2017/05/06 16:55,2017/05/06 18:55,1,1.0,0.0,nsd
2,19,FRAG_BODY_SINGLE,0,49,17,2017/05/06 19:55,2017/05/06 23:00,1,1.5,0.0,nsd
2,19,FRAG_BODY_SINGLE,0,17,49,2017/05/07 09:00,2017/05/07 11:55,1,1.5,0.0,nsd
2,19,FRAG_BODY_CONNECT,0,49,29,2017/05/07 13:00,2017/05/07 17:20,2,2.0,0.0,nsd
2,19,FRAG_BODY_CONNECT,0,29,49,2017/05/07 18:30,2017/05/07 22:55,2,2.0,0.0,nsd
2,104,FRAG_BODY_SINGLE,0,50,19,2017/05/06 14:10,2017/05/06 17:35,1,1.5,0.0,nsd
2,104,FRAG_BODY_SINGLE,0,19,50,2017/05/06 18:35,2017/05/06 22:00,1,1.5,0.0,nsd
2,104,FRAG_BODY_CONNECT,0,50,75,2017/05/07 09:05,2017/05/07 16:05,2,2.0,0.0,nsd
2,104,FRAG_BODY_CONNECT,0,75,50,2017/05/07 17:15,2017/05/07 23:50,2,2.0,0.0,nsd
2,16,FRAG_BODY_SINGLE,0,22,50,2017/05/06 17:15,2017/05/06 21:50,1,1.5,0.0,nsd
2,16,FRAG_BODY_SINGLE,0,50,7,2017/05/07 09:00,2017/05/07 10:25,1,1.5,0.0,nsd
2,16,FRAG_BODY_SINGLE,0,7,50,2017/05/07 11:25,2017/05/07 13:10,1,1.5,0.0,nsd
2,16,FRAG_BODY_CONNECT,0,50,71,2017/05/07 14:35,2017/05/07 19:05,2,2.0,0.0,nsd
2,16,FRAG_BODY_CONNECT,0,71,50,2017/05/07 19:50,2017/05/07 23:50,2,2.0,0.0,nsd
2,108,FRAG_BODY_CONNECT,0,49,79,2017/05/06 13:10,2017/05/06 18:20,2,2.0,0.0,nsd
2,108,FRAG_BODY_CONNECT,0,79,50,2017/05/06 19:15,2017/05/06 23:50,2,2.0,0.0,nsd
2,108,FRAG_BODY_SINGLE,0,50,22,2017/05/07 10:00,2017/05/07 14:45,1,1.5,0.0,nsd
2,108,FRAG_BODY_CONNECT,0,22,37,2017/05/07 15:40,2017/05/07 23:20,2,3.0,0.0,nsd
2,91,FRAG_BODY_SINGLE,0,62,49,2017/05/06 15:20,2017/05/06 17:10,1,1.0,0.0,nsd
2,91,FRAG_BODY_SINGLE,0,49,25,2017/05/06 21:30,2017/05/07 00:20,1,1.0,0.0,nsd
2,91,FRAG_BODY_SINGLE,0,25,61,2017/05/07 06:25,2017/05/07 09:20,1,1.0,0.0,nsd
2,91,FRAG_BODY_CONNECT,0,61,60,2017/05/07 10:30,2017/05/07 15:05,2,2.0,0.0,nsd
2,91,FRAG_BODY_CONNECT,0,60,21,2017/05/07 16:05,2017/05/07 23:30,2,3.0,0.0,nsd
2,126,FRAG_BODY_CONNECT,1,79,36,2017/05/06 15:25,2017/05/06 21:20,2,2.0,0.0,nsd
2,126,FRAG_BODY_SINGLE,0,36,50,2017/05/06 22:25,2017/05/07 00:05,1,1.0,0.0,nsd
2,126,FRAG_BODY_CONNECT,0,50,30,2017/05/07 11:45,2017/05/07 16:15,2,2.0,0.0,nsd
2,126,FRAG_BODY_CONNECT,0,30,50,2017/05/07 17:05,2017/05/07 21:20,2,2.0,0.0,nsd
2,9,FRAG_BODY_SINGLE,0,16,49,2017/05/06 17:40,2017/05/06 20:55,1,1.5,0.0,nsd
2,9,FRAG_BODY_SINGLE,0,49,32,2017/05/06 22:00,2017/05/06 23:45,1,1.0,0.0,nsd
2,9,FRAG_BODY_CONNECT,0,32,78,2017/05/07 07:55,2017/05/07 12:05,2,2.0,0.0,nsd
2,9,FRAG_BODY_CONNECT,0,78,32,2017/05/07 12:55,2017/05/07 17:10,2,2.0,0.0,nsd
2,9,FRAG_BODY_SINGLE,0,32,25,2017/05/07 18:50,2017/05/07 21:05,1,1.0,0.0,nsd
2,9,FRAG_BODY_SINGLE,0,25,32,2017/05/07 22:10,2017/05/08 00:45,1,1.0,0.0,nsd
2,57,FRAG_BODY_CONNECT,0,16,78,2017/05/06 17:25,2017/05/07 00:15,2,3.0,0.0,nsd
2,57,FRAG_BODY_CONNECT,0,78,49,2017/05/07 08:45,2017/05/07 13:20,2,2.0,0.0,nsd
2,57,FRAG_BODY_SINGLE,0,49,35,2017/05/07 14:20,2017/05/07 15:55,1,1.0,0.0,nsd
2,57,FRAG_BODY_SINGLE,0,35,49,2017/05/07 16:40,2017/05/07 18:00,1,1.0,0.0,nsd
2,57,FRAG_BODY_SINGLE,0,49,62,2017/05/07 19:00,2017/05/07 20:45,1,1.0,0.0,nsd
2,57,FRAG_BODY_SINGLE,0,62,49,2017/05/07 21:45,2017/05/07 23:35,1,1.0,0.0,nsd
2,58,FRAG_BODY_SINGLE,0,16,49,2017/05/06 14:20,2017/05/06 17:30,1,1.5,0.0,nsd
2,58,FRAG_BODY_CONNECT,0,49,78,2017/05/06 18:35,2017/05/06 22:50,2,2.0,0.0,nsd
2,58,FRAG_BODY_CONNECT,0,78,16,2017/05/07 08:40,2017/05/07 16:10,2,3.0,0.0,nsd
2,58,FRAG_BODY_CONNECT,0,16,78,2017/05/07 17:10,2017/05/08 00:15,2,3.0,0.0,nsd
2,102,FRAG_BODY_SINGLE,0,27,36,2017/05/06 17:45,2017/05/06 21:05,1,1.0,0.0,nsd
2,102,FRAG_BODY_SINGLE,0,36,52,2017/05/06 22:05,2017/05/07 00:10,1,1.0,0.0,nsd
2,102,FRAG_BODY_SINGLE,0,52,68,2017/05/07 07:45,2017/05/07 10:10,1,1.0,0.0,nsd
2,102,FRAG_BODY_SINGLE,0,68,49,2017/05/07 11:15,2017/05/07 13:25,1,1.0,0.0,nsd
2,102,FRAG_BODY_SINGLE,0,49,62,2017/05/07 14:30,2017/05/07 16:15,1,1.0,0.0,nsd
2,102,FRAG_BODY_SINGLE,0,62,49,2017/05/07 17:20,2017/05/07 19:10,1,1.0,0.0,nsd
2,102,FRAG_BODY_SINGLE,0,49,11,2017/05/07 21:00,2017/05/07 23:30,1,1.5,0.0,nsd
2,37,FRAG_BODY_SINGLE,0,50,62,2017/05/06 14:25,2017/05/06 15:50,1,1.0,0.0,nsd
2,37,FRAG_BODY_SINGLE,0,62,36,2017/05/06 16:55,2017/05/06 19:35,1,1.0,0.0,nsd
2,37,FRAG_BODY_SINGLE,0,36,62,2017/05/06 20:35,2017/05/06 22:55,1,1.0,0.0,nsd
2,37,FRAG_BODY_SINGLE,0,62,49,2017/05/07 07:30,2017/05/07 09:20,1,1.0,0.0,nsd
2,37,FRAG_BODY_CONNECT,0,49,76,2017/05/07 12:10,2017/05/07 17:20,2,2.0,0.0,nsd
2,37,FRAG_BODY_CONNECT,0,76,49,2017/05/07 18:05,2017/05/07 23:25,2,2.0,0.0,nsd
2,56,FRAG_BODY_SINGLE,0,49,34,2017/05/06 18:10,2017/05/06 20:20,1,1.0,0.0,nsd
2,56,FRAG_BODY_SINGLE,0,34,49,2017/05/06 21:05,2017/05/06 23:00,1,1.0,0.0,nsd
2,56,FRAG_BODY_SINGLE,0,49,62,2017/05/07 09:55,2017/05/07 11:45,1,1.0,0.0,nsd
2,56,FRAG_BODY_SINGLE,0,62,49,2017/05/07 13:15,2017/05/07 15:05,1,1.0,0.0,nsd
2,56,FRAG_BODY_SINGLE,0,49,62,2017/05/07 17:30,2017/05/07 19:15,1,1.0,0.0,nsd
2,56,FRAG_BODY_SINGLE,0,62,49,2017/05/07 20:20,2017/05/07 22:15,1,1.0,0.0,nsd
2,95,FRAG_BODY_SINGLE,0,12,50,2017/05/06 13:00,2017/05/06 15:50,1,1.5,0.0,nsd
2,95,FRAG_BODY_CONNECT,0,50,77,2017/05/07 11:40,2017/05/07 17:15,2,2.0,0.0,nsd
2,95,FRAG_BODY_CONNECT,0,77,50,2017/05/07 18:00,2017/05/07 23:25,2,2.0,0.0,nsd
3,26,FRAG_BODY_SINGLE,0,50,25,2017/05/06 16:00,2017/05/06 18:50,1,1.0,0.0,nsd
3,26,FRAG_BODY_SINGLE,0,25,49,2017/05/06 20:05,2017/05/06 23:15,1,1.0,0.0,nsd
3,26,FRAG_BODY_SINGLE,0,49,62,2017/05/07 08:55,2017/05/07 10:40,1,1.0,0.0,nsd
3,26,FRAG_BODY_SINGLE,0,62,49,2017/05/07 11:40,2017/05/07 13:30,1,1.0,0.0,nsd
3,26,FRAG_BODY_SINGLE,0,49,25,2017/05/07 15:00,2017/05/07 17:50,1,1.0,0.0,nsd
3,26,FRAG_BODY_SINGLE,0,25,50,2017/05/07 18:55,2017/05/07 21:45,1,1.0,0.0,nsd
2,8,FRAG_BODY_CONNECT,0,78,22,2017/05/06 13:25,2017/05/06 22:10,2,3.0,0.0,nsd
2,8,FRAG_BODY_CONNECT,0,22,27,2017/05/07 08:55,2017/05/07 17:15,2,3.0,0.0,nsd
2,8,FRAG_BODY_SINGLE,0,27,49,2017/05/07 20:35,2017/05/07 23:20,1,1.0,0.0,nsd
2,75,FRAG_BODY_SINGLE,0,52,30,2017/05/06 18:10,2017/05/06 20:20,1,1.0,0.0,nsd
2,75,FRAG_BODY_SINGLE,0,30,52,2017/05/06 21:10,2017/05/06 23:15,1,1.0,0.0,nsd
2,75,FRAG_BODY_SINGLE,0,52,36,2017/05/07 10:35,2017/05/07 13:05,1,1.0,0.0,nsd
2,75,FRAG_BODY_SINGLE,0,36,50,2017/05/07 14:10,2017/05/07 15:40,1,1.0,0.0,nsd
2,75,FRAG_BODY_SINGLE,0,50,62,2017/05/07 16:30,2017/05/07 17:55,1,1.0,0.0,nsd
2,75,FRAG_BODY_SINGLE,0,62,49,2017/05/07 19:00,2017/05/07 21:00,1,1.0,0.0,nsd
2,117,FRAG_BODY_CONNECT,0,78,50,2017/05/06 13:10,2017/05/06 17:15,2,2.0,0.0,nsd
2,117,FRAG_BODY_SINGLE,0,50,62,2017/05/07 08:00,2017/05/07 09:25,1,1.0,0.0,nsd
2,117,FRAG_BODY_SINGLE,0,62,50,2017/05/07 10:30,2017/05/07 11:55,1,1.0,0.0,nsd
2,117,FRAG_BODY_CONNECT,0,50,79,2017/05/07 12:45,2017/05/07 17:30,2,2.0,0.0,nsd
2,117,FRAG_BODY_CONNECT,0,79,49,2017/05/07 18:15,2017/05/07 23:40,2,2.0,0.0,nsd
2,53,FRAG_BODY_CONNECT,0,79,32,2017/05/06 13:35,2017/05/06 19:25,2,2.0,0.0,nsd
2,53,FRAG_BODY_CONNECT,0,32,79,2017/05/07 09:20,2017/05/07 14:40,2,2.0,0.0,nsd
2,53,FRAG_BODY_CONNECT,0,79,36,2017/05/07 15:25,2017/05/07 21:20,2,2.0,0.0,nsd
2,53,FRAG_BODY_SINGLE,0,36,50,2017/05/07 22:25,2017/05/08 00:05,1,1.0,0.0,nsd
2,18,FRAG_BODY_SINGLE,0,49,57,2017/05/06 15:00,2017/05/06 16:45,1,1.0,0.0,nsd
2,18,FRAG_BODY_SINGLE,0,57,49,2017/05/06 17:45,2017/05/06 19:35,1,1.0,0.0,nsd
2,18,FRAG_BODY_SINGLE,0,49,11,2017/05/06 21:00,2017/05/06 23:30,1,1.5,0.0,nsd
2,18,FRAG_BODY_SINGLE,0,11,49,2017/05/07 06:30,2017/05/07 08:55,1,1.5,0.0,nsd
2,18,FRAG_BODY_SINGLE,0,49,34,2017/05/07 11:10,2017/05/07 13:15,1,1.0,0.0,nsd
2,18,FRAG_BODY_SINGLE,0,34,49,2017/05/07 14:00,2017/05/07 15:55,1,1.0,0.0,nsd
2,18,FRAG_BODY_SINGLE,0,49,11,2017/05/07 17:50,2017/05/07 20:20,1,1.5,0.0,nsd
2,18,FRAG_BODY_SINGLE,0,11,49,2017/05/07 21:20,2017/05/07 23:35,1,1.5,0.0,nsd
2,109,FRAG_BODY_CONNECT,0,49,25,2017/05/06 17:35,2017/05/06 22:25,2,2.0,0.0,nsd
2,109,FRAG_BODY_SINGLE,0,25,63,2017/05/07 06:25,2017/05/07 08:55,1,1.0,0.0,nsd
2,109,FRAG_BODY_SINGLE,0,63,49,2017/05/07 10:00,2017/05/07 10:50,1,1.0,0.0,nsd
2,109,FRAG_BODY_SINGLE,0,49,48,2017/05/07 12:00,2017/05/07 14:40,1,1.0,0.0,nsd
2,109,FRAG_BODY_SINGLE,0,48,49,2017/05/07 15:40,2017/05/07 18:25,1,1.0,0.0,nsd
2,109,FRAG_BODY_SINGLE,0,49,17,2017/05/07 19:55,2017/05/07 23:00,1,1.5,0.0,nsd
2,83,FRAG_BODY_CONNECT,0,67,77,2017/05/06 12:15,2017/05/06 17:40,2,2.0,0.0,nsd
2,83,FRAG_BODY_CONNECT,0,77,52,2017/05/06 18:40,2017/05/06 23:25,2,2.0,0.0,nsd
2,83,FRAG_BODY_SINGLE,0,52,67,2017/05/07 08:25,2017/05/07 10:50,1,1.0,0.0,nsd
2,83,FRAG_BODY_SINGLE,0,67,52,2017/05/07 12:00,2017/05/07 14:20,1,1.0,0.0,nsd
2,83,FRAG_BODY_SINGLE,0,52,44,2017/05/07 16:10,2017/05/07 19:05,1,1.0,0.0,nsd
2,83,FRAG_BODY_SINGLE,0,44,52,2017/05/07 19:50,2017/05/07 22:25,1,1.0,0.0,nsd
2,38,FRAG_BODY_SINGLE,0,50,6,2017/05/06 18:25,2017/05/06 19:45,1,1.5,0.0,nsd
2,38,FRAG_BODY_SINGLE,0,6,50,2017/05/06 20:45,2017/05/06 22:10,1,1.5,0.0,nsd
2,38,FRAG_BODY_SINGLE,0,50,62,2017/05/07 11:35,2017/05/07 12:55,1,1.0,0.0,nsd
2,38,FRAG_BODY_SINGLE,0,62,36,2017/05/07 14:05,2017/05/07 16:30,1,1.0,0.0,nsd
2,38,FRAG_BODY_SINGLE,0,36,67,2017/05/07 17:40,2017/05/07 19:55,1,1.0,0.0,nsd
2,38,FRAG_BODY_SINGLE,0,67,32,2017/05/07 21:25,2017/05/07 23:00,1,1.0,0.0,nsd
2,39,FRAG_BODY_CONNECT,0,50,71,2017/05/06 14:35,2017/05/06 19:05,2,2.0,0.0,nsd
2,39,FRAG_BODY_CONNECT,0,71,50,2017/05/06 19:50,2017/05/06 23:50,2,2.0,0.0,nsd
2,39,FRAG_BODY_CONNECT,0,50,76,2017/05/07 07:50,2017/05/07 12:35,2,2.0,0.0,nsd
2,39,FRAG_BODY_CONNECT,0,76,50,2017/05/07 13:20,2017/05/07 18:20,2,2.0,0.0,nsd
2,39,FRAG_BODY_SINGLE,0,50,41,2017/05/07 19:05,2017/05/07 21:10,1,1.0,0.0,nsd
2,39,FRAG_BODY_SINGLE,0,41,50,2017/05/07 21:55,2017/05/07 23:55,1,1.0,0.0,nsd
2,14,FRAG_BODY_CONNECT,0,22,78,2017/05/06 08:55,2017/05/06 17:15,2,3.0,0.0,nsd
2,14,FRAG_BODY_CONNECT,0,78,49,2017/05/06 18:45,2017/05/06 22:55,2,2.0,0.0,nsd
2,14,FRAG_BODY_SINGLE,0,49,27,2017/05/07 08:50,2017/05/07 11:40,1,1.0,0.0,nsd
2,14,FRAG_BODY_CONNECT,0,27,22,2017/05/07 14:05,2017/05/07 22:10,2,3.0,0.0,nsd
2,123,FRAG_BODY_CONNECT,0,77,32,2017/05/06 16:30,2017/05/06 22:25,2,2.0,0.0,nsd
2,123,FRAG_BODY_CONNECT,0,32,77,2017/05/07 08:55,2017/05/07 15:00,2,2.0,0.0,nsd
2,123,FRAG_BODY_CONNECT,0,77,32,2017/05/07 16:30,2017/05/07 22:25,2,2.0,0.0,nsd
2,122,FRAG_BODY_SINGLE,0,50,16,2017/05/06 16:40,2017/05/06 20:15,1,1.5,0.0,nsd
2,122,FRAG_BODY_SINGLE,0,16,50,2017/05/06 21:15,2017/05/07 00:35,1,1.5,0.0,nsd
2,122,FRAG_BODY_CONNECT,0,50,79,2017/05/07 08:05,2017/05/07 12:30,2,2.0,0.0,nsd
2,122,FRAG_BODY_CONNECT,0,79,32,2017/05/07 13:35,2017/05/07 19:25,2,2.0,0.0,nsd
2,107,FRAG_BODY_SINGLE,0,9,49,2017/05/06 18:20,2017/05/06 21:40,1,1.5,0.0,nsd
2,107,FRAG_BODY_SINGLE,0,49,66,2017/05/07 06:50,2017/05/07 08:25,1,1.0,0.0,nsd
2,107,FRAG_BODY_SINGLE,0,66,49,2017/05/07 09:20,2017/05/07 10:50,1,1.0,0.0,nsd
2,107,FRAG_BODY_SINGLE,0,49,31,2017/05/07 11:55,2017/05/07 13:25,1,1.0,0.0,nsd
2,107,FRAG_BODY_SINGLE,0,31,49,2017/05/07 14:30,2017/05/07 15:55,1,1.0,0.0,nsd
2,107,FRAG_BODY_CONNECT,0,49,75,2017/05/07 17:05,2017/05/08 00:25,2,2.0,0.0,nsd
2,68,FRAG_BODY_CONNECT,0,49,75,2017/05/06 17:05,2017/05/07 00:25,2,2.0,0.0,nsd
2,68,FRAG_BODY_CONNECT,0,75,50,2017/05/07 10:20,2017/05/07 17:15,2,2.0,0.0,nsd
2,68,FRAG_BODY_SINGLE,0,50,6,2017/05/07 18:25,2017/05/07 19:45,1,1.5,0.0,nsd
2,68,FRAG_BODY_SINGLE,0,6,50,2017/05/07 20:45,2017/05/07 22:10,1,1.5,0.0,nsd
2,67,FRAG_BODY_CONNECT,0,75,49,2017/05/06 07:55,2017/05/06 14:15,2,2.0,0.0,nsd
2,67,FRAG_BODY_SINGLE,0,49,10,2017/05/06 15:55,2017/05/06 18:45,1,1.5,0.0,nsd
2,67,FRAG_BODY_SINGLE,0,10,49,2017/05/06 19:45,2017/05/06 22:40,1,1.5,0.0,nsd
2,67,FRAG_BODY_CONNECT,0,49,30,2017/05/07 09:40,2017/05/07 14:50,2,2.0,0.0,nsd
2,67,FRAG_BODY_CONNECT,0,30,49,2017/05/07 16:00,2017/05/07 20:15,2,2.0,0.0,nsd
2,85,FRAG_BODY_SINGLE,0,11,61,2017/05/06 17:10,2017/05/06 19:30,1,1.5,0.0,nsd
2,85,FRAG_BODY_SINGLE,0,61,7,2017/05/07 09:10,2017/05/07 10:45,1,1.5,0.0,nsd
2,85,FRAG_BODY_SINGLE,0,7,32,2017/05/07 12:00,2017/05/07 14:30,1,1.5,0.0,nsd
2,85,FRAG_BODY_SINGLE,0,32,7,2017/05/07 16:30,2017/05/07 19:00,1,1.5,0.0,nsd
