1097,1,1058,27,50,2017/05/08 11:45,2017/05/08 14:15,120,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1058,1,1097,50,34,2017/05/08 15:05,2017/05/08 17:30,120,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1070,1,1085,34,50,2017/05/08 18:20,2017/05/08 20:25,120,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1085,1,1070,50,27,2017/05/08 21:10,2017/05/08 23:45,120,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2154,1,2147,61,37,2017/05/05 08:10,2017/05/05 10:15,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2147,1,2154,37,43,2017/05/05 11:15,2017/05/05 13:10,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2284,1,2291,43,37,2017/05/05 14:25,2017/05/05 16:05,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2291,1,2284,37,61,2017/05/05 17:05,2017/05/05 19:10,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1839,1,-1,61,67,2017/05/05 20:05,2017/05/05 22:45,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1888,1,-1,67,36,2017/05/06 08:20,2017/05/06 10:30,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1168,1,-1,36,62,2017/05/06 11:35,2017/05/06 13:55,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
225,1,-1,62,50,2017/05/06 15:05,2017/05/06 16:30,65,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
922,1,919,50,38,2017/05/07 07:20,2017/05/07 08:55,65,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
919,1,922,38,44,2017/05/07 09:55,2017/05/07 12:10,65,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
882,1,883,44,38,2017/05/07 13:10,2017/05/07 15:20,65,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
883,1,882,38,50,2017/05/07 16:20,2017/05/07 17:50,65,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
82,1,143,50,38,2017/05/07 18:40,2017/05/07 20:15,65,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
143,1,82,38,67,2017/05/07 21:15,2017/05/07 22:50,65,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1890,1,-1,67,36,2017/05/08 08:20,2017/05/08 10:30,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1170,1,-1,36,62,2017/05/08 11:35,2017/05/08 13:55,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
219,1,-1,62,50,2017/05/08 15:05,2017/05/08 16:30,65,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1429,0,-1,50,6,2017/05/08 18:25,2017/05/08 19:45,65,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1399,0,-1,6,50,2017/05/08 20:45,2017/05/08 22:10,65,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
86,1,-1,50,68,2017/05/05 08:50,2017/05/05 11:05,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
100,1,-1,68,50,2017/05/05 11:55,2017/05/05 14:10,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1515,0,-1,50,15,2017/05/05 15:10,2017/05/05 16:50,46,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1514,0,-1,15,50,2017/05/05 17:50,2017/05/05 19:25,46,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1119,1,-1,50,42,2017/05/06 08:10,2017/05/06 10:30,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1138,1,-1,42,50,2017/05/06 11:40,2017/05/06 14:00,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1135,1,-1,50,31,2017/05/06 14:55,2017/05/06 16:25,46,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1145,1,-1,31,50,2017/05/06 17:25,2017/05/06 19:10,46,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1053,1,-1,50,31,2017/05/07 08:00,2017/05/07 09:35,46,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1080,1,-1,31,50,2017/05/07 10:55,2017/05/07 12:35,46,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1516,0,-1,50,15,2017/05/07 15:10,2017/05/07 16:50,46,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1513,0,-1,15,50,2017/05/07 17:50,2017/05/07 19:25,46,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
929,1,949,50,38,2017/05/08 11:20,2017/05/08 13:00,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
949,1,929,38,45,2017/05/08 14:00,2017/05/08 16:20,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
974,1,981,45,38,2017/05/08 17:05,2017/05/08 19:10,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
981,1,974,38,50,2017/05/08 20:10,2017/05/08 21:40,46,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
710,1,-1,50,30,2017/05/05 08:25,2017/05/05 11:00,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
722,1,-1,30,50,2017/05/05 11:45,2017/05/05 14:20,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1134,1,-1,50,31,2017/05/05 14:55,2017/05/05 16:25,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1106,1,-1,31,50,2017/05/05 17:25,2017/05/05 19:10,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
714,1,-1,50,25,2017/05/05 21:00,2017/05/06 00:05,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
727,1,-1,25,50,2017/05/06 06:40,2017/05/06 09:40,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
732,1,-1,50,25,2017/05/06 14:30,2017/05/06 17:15,98,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
746,1,-1,25,50,2017/05/06 18:55,2017/05/06 21:45,98,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
88,1,-1,50,68,2017/05/07 08:50,2017/05/07 11:05,98,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
102,1,-1,68,50,2017/05/07 11:55,2017/05/07 14:10,98,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1136,1,-1,50,31,2017/05/07 14:55,2017/05/07 16:25,98,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1146,1,-1,31,50,2017/05/07 17:25,2017/05/07 19:10,98,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
609,1,618,50,32,2017/05/08 11:45,2017/05/08 13:15,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
618,1,609,32,30,2017/05/08 14:15,2017/05/08 16:15,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
638,1,642,30,32,2017/05/08 17:05,2017/05/08 18:50,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
642,1,638,32,50,2017/05/08 19:50,2017/05/08 21:20,98,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1241,1,1252,49,33,2017/05/05 06:50,2017/05/05 08:40,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1252,1,1241,33,67,2017/05/05 09:25,2017/05/05 10:45,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
92,1,-1,67,49,2017/05/05 11:45,2017/05/05 14:15,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
483,1,440,49,57,2017/05/05 16:50,2017/05/05 18:40,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
440,1,483,57,77,2017/05/05 19:40,2017/05/05 22:25,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
458,1,470,77,57,2017/05/06 09:05,2017/05/06 11:50,132,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
470,1,458,57,49,2017/05/06 13:00,2017/05/06 14:45,132,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
1040,1,-1,49,42,2017/05/06 16:35,2017/05/06 18:45,132,0,0,1,0,,1,0,,1.0,0.0,,0,0,0,0
1895,1,-1,42,25,2017/05/06 20:25,2017/05/07 00:10,132,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1884,1,-1,25,42,2017/05/07 06:55,2017/05/07 11:20,132,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1001,1,-1,42,49,2017/05/07 12:20,2017/05/07 14:20,132,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
485,1,442,49,57,2017/05/07 16:50,2017/05/07 18:40,132,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
442,1,485,57,77,2017/05/07 19:40,2017/05/07 22:25,132,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1936,1,1947,77,52,2017/05/08 07:20,2017/05/08 10:45,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1947,1,1936,52,41,2017/05/08 12:35,2017/05/08 15:25,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1913,1,1910,41,52,2017/05/08 16:25,2017/05/08 18:55,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1910,1,1913,52,77,2017/05/08 20:00,2017/05/08 23:15,132,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1981,1,1956,32,27,2017/05/05 08:55,2017/05/05 11:10,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1956,1,1981,27,77,2017/05/05 12:45,2017/05/05 15:00,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2004,1,1988,77,27,2017/05/05 16:30,2017/05/05 18:35,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1988,1,2004,27,32,2017/05/05 20:05,2017/05/05 22:25,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
123,1,-1,32,49,2017/05/06 07:25,2017/05/06 08:55,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2103,1,2108,49,57,2017/05/06 12:50,2017/05/06 14:35,131,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2108,1,2103,57,28,2017/05/06 15:35,2017/05/06 17:30,131,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2113,1,2114,28,57,2017/05/06 18:15,2017/05/06 20:10,131,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2114,1,2113,57,49,2017/05/06 21:10,2017/05/06 22:55,131,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1194,1,-1,49,72,2017/05/07 07:35,2017/05/07 10:25,131,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1157,1,-1,72,49,2017/05/07 11:35,2017/05/07 14:20,131,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
701,1,-1,49,30,2017/05/07 15:45,2017/05/07 18:35,131,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
653,1,-1,30,49,2017/05/07 19:25,2017/05/07 22:05,131,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1244,1,1255,49,33,2017/05/08 06:50,2017/05/08 08:40,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1255,1,1244,33,67,2017/05/08 09:25,2017/05/08 10:45,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
93,1,-1,67,49,2017/05/08 11:45,2017/05/08 14:15,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
486,1,443,49,57,2017/05/08 16:50,2017/05/08 18:40,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
443,1,486,57,77,2017/05/08 19:40,2017/05/08 22:25,131,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1882,1,-1,25,42,2017/05/05 06:55,2017/05/05 11:20,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
999,1,-1,42,49,2017/05/05 12:20,2017/05/05 14:20,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
699,1,-1,49,30,2017/05/05 15:45,2017/05/05 18:35,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
658,1,-1,30,49,2017/05/05 19:25,2017/05/05 22:05,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1242,1,1253,49,33,2017/05/06 06:50,2017/05/06 08:40,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1253,1,1242,33,67,2017/05/06 09:25,2017/05/06 10:45,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
98,1,-1,67,49,2017/05/06 11:45,2017/05/06 14:15,5,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
2117,1,2101,49,60,2017/05/07 07:30,2017/05/07 10:00,5,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2101,1,2117,60,26,2017/05/07 10:45,2017/05/07 12:40,5,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
791,1,798,26,32,2017/05/07 13:25,2017/05/07 15:45,5,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
798,1,791,32,50,2017/05/07 16:40,2017/05/07 18:05,5,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
1512,1,-1,50,33,2017/05/07 19:20,2017/05/07 21:10,5,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1508,1,-1,33,50,2017/05/07 21:55,2017/05/07 23:45,5,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2029,1,2035,50,37,2017/05/08 08:00,2017/05/08 10:05,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2035,1,2029,37,77,2017/05/08 11:05,2017/05/08 13:40,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2016,1,2019,77,37,2017/05/08 14:25,2017/05/08 17:35,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2019,1,2016,37,50,2017/05/08 18:35,2017/05/08 20:30,5,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
813,1,768,49,52,2017/05/05 09:50,2017/05/05 11:25,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
768,1,813,52,26,2017/05/05 12:25,2017/05/05 15:05,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
784,1,795,26,52,2017/05/05 15:55,2017/05/05 18:20,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
795,1,784,52,49,2017/05/05 19:30,2017/05/05 21:05,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
765,1,781,49,37,2017/05/06 08:10,2017/05/06 10:20,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
781,1,765,37,44,2017/05/06 11:20,2017/05/06 13:10,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
854,1,855,44,37,2017/05/06 14:00,2017/05/06 15:40,124,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
855,1,854,37,49,2017/05/06 16:50,2017/05/06 19:05,124,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1243,1,1254,49,33,2017/05/07 06:50,2017/05/07 08:40,124,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1254,1,1243,33,67,2017/05/07 09:25,2017/05/07 10:45,124,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
99,1,-1,67,49,2017/05/07 11:45,2017/05/07 14:15,124,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1651,1,-1,49,67,2017/05/07 15:10,2017/05/07 17:40,124,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1670,1,-1,67,49,2017/05/07 18:45,2017/05/07 21:10,124,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2118,1,2102,49,60,2017/05/08 07:30,2017/05/08 10:00,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2102,1,2118,60,26,2017/05/08 10:45,2017/05/08 12:40,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
800,1,801,26,32,2017/05/08 13:25,2017/05/08 15:45,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
801,1,800,32,50,2017/05/08 16:40,2017/05/08 18:05,124,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1310,0,-1,50,22,2017/05/05 10:00,2017/05/05 14:45,115,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
195,0,206,22,49,2017/05/05 15:40,2017/05/05 20:10,115,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
206,0,195,49,37,2017/05/05 21:10,2017/05/05 23:20,115,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2363,1,-1,37,50,2017/05/06 08:10,2017/05/06 10:10,115,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2359,1,-1,50,37,2017/05/06 10:55,2017/05/06 13:00,115,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
104,0,110,37,49,2017/05/06 14:10,2017/05/06 16:15,115,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
110,0,104,49,21,2017/05/06 17:30,2017/05/06 22:00,115,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
985,0,992,21,49,2017/05/07 09:20,2017/05/07 13:35,115,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
992,0,985,49,78,2017/05/07 14:35,2017/05/07 17:25,115,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1555,1,1556,78,58,2017/05/07 18:45,2017/05/07 20:35,115,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1556,1,1555,58,49,2017/05/07 21:20,2017/05/07 22:55,115,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
574,1,-1,49,27,2017/05/08 08:50,2017/05/08 11:40,115,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1334,0,1335,27,49,2017/05/08 14:05,2017/05/08 16:55,115,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1335,0,1334,49,20,2017/05/08 17:55,2017/05/08 23:00,115,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1547,1,1549,49,58,2017/05/05 08:15,2017/05/05 09:55,13,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1549,1,1547,58,78,2017/05/05 10:45,2017/05/05 12:35,13,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1015,0,1023,78,49,2017/05/05 13:40,2017/05/05 16:35,13,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1023,0,1015,49,21,2017/05/05 17:35,2017/05/05 22:00,13,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
106,0,108,21,49,2017/05/06 09:20,2017/05/06 13:50,13,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
108,0,106,49,37,2017/05/06 15:10,2017/05/06 17:30,13,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2364,1,-1,37,50,2017/05/07 08:10,2017/05/07 10:10,13,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2361,1,-1,50,37,2017/05/07 10:55,2017/05/07 13:00,13,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1333,0,1337,37,49,2017/05/07 14:10,2017/05/07 16:15,13,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1337,0,1333,49,20,2017/05/07 17:40,2017/05/07 23:00,13,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1305,0,1315,20,49,2017/05/08 09:00,2017/05/08 14:00,13,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1315,0,1305,49,27,2017/05/08 15:10,2017/05/08 17:55,13,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
383,1,389,78,60,2017/05/05 08:45,2017/05/05 09:55,93,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
389,1,383,60,49,2017/05/05 10:50,2017/05/05 13:20,93,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2224,1,-1,49,35,2017/05/05 14:20,2017/05/05 15:55,93,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2205,1,-1,35,49,2017/05/05 16:40,2017/05/05 17:55,93,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
230,1,-1,49,62,2017/05/05 19:00,2017/05/05 20:45,93,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
255,1,-1,62,49,2017/05/05 21:45,2017/05/05 23:35,93,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
891,1,-1,49,46,2017/05/06 10:20,2017/05/06 13:05,93,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
905,1,-1,46,49,2017/05/06 14:10,2017/05/06 16:55,93,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
313,0,-1,49,14,2017/05/06 18:30,2017/05/06 19:45,93,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
276,0,-1,14,49,2017/05/06 20:45,2017/05/06 22:05,93,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1548,1,1550,49,58,2017/05/07 08:15,2017/05/07 09:55,93,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1550,1,1548,58,78,2017/05/07 10:45,2017/05/07 12:35,93,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1016,0,1024,78,49,2017/05/07 13:40,2017/05/07 16:35,93,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1024,0,1016,49,21,2017/05/07 17:35,2017/05/07 22:00,93,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
107,0,109,21,49,2017/05/08 09:20,2017/05/08 14:00,93,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
109,0,107,49,37,2017/05/08 15:10,2017/05/08 17:30,93,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2342,0,-1,11,49,2017/05/05 06:30,2017/05/05 08:55,106,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
135,1,-1,49,67,2017/05/05 11:05,2017/05/05 13:45,106,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
112,1,-1,67,49,2017/05/05 15:00,2017/05/05 17:20,106,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
312,0,-1,49,14,2017/05/05 18:30,2017/05/05 19:45,106,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
275,0,-1,14,49,2017/05/05 20:45,2017/05/05 22:05,106,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
677,1,691,49,32,2017/05/06 09:40,2017/05/06 11:30,106,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
691,1,677,32,30,2017/05/06 12:50,2017/05/06 14:50,106,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
697,1,707,30,32,2017/05/06 15:55,2017/05/06 17:45,106,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
707,1,697,32,49,2017/05/06 18:35,2017/05/06 20:15,106,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1463,0,-1,49,12,2017/05/07 08:50,2017/05/07 11:40,106,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1464,0,-1,12,49,2017/05/07 12:40,2017/05/07 15:30,106,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
656,1,674,49,66,2017/05/07 17:35,2017/05/07 19:00,106,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
674,1,656,66,25,2017/05/07 20:00,2017/05/07 22:25,106,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2082,1,-1,25,61,2017/05/08 06:25,2017/05/08 09:20,106,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1803,1,1807,61,52,2017/05/08 10:30,2017/05/08 11:55,106,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1807,1,1803,52,60,2017/05/08 13:10,2017/05/08 15:05,106,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1502,0,1356,60,50,2017/05/08 16:05,2017/05/08 18:10,106,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1356,0,1502,50,21,2017/05/08 19:15,2017/05/08 23:30,106,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
676,1,690,49,32,2017/05/05 09:40,2017/05/05 11:30,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
690,1,676,32,30,2017/05/05 12:50,2017/05/05 14:50,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
651,1,652,30,32,2017/05/05 16:00,2017/05/05 17:45,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
652,1,651,32,49,2017/05/05 18:35,2017/05/05 20:15,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
495,1,-1,49,25,2017/05/05 21:30,2017/05/06 00:20,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
520,1,-1,25,49,2017/05/06 06:45,2017/05/06 09:55,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
136,1,-1,49,67,2017/05/06 11:05,2017/05/06 13:45,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
113,1,-1,67,49,2017/05/06 15:00,2017/05/06 17:20,77,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1853,1,-1,49,33,2017/05/06 18:50,2017/05/06 20:30,77,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1859,1,-1,33,49,2017/05/06 21:20,2017/05/06 22:55,77,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
766,1,782,49,37,2017/05/07 08:10,2017/05/07 10:20,77,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
782,1,766,37,44,2017/05/07 11:20,2017/05/07 13:10,77,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
832,1,833,44,37,2017/05/07 14:00,2017/05/07 15:40,77,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
833,1,832,37,49,2017/05/07 16:50,2017/05/07 19:05,77,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1815,1,-1,49,54,2017/05/08 08:55,2017/05/08 11:15,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1818,1,-1,54,49,2017/05/08 12:00,2017/05/08 14:25,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
778,1,-1,49,46,2017/05/08 16:30,2017/05/08 19:15,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
802,1,-1,46,49,2017/05/08 20:15,2017/05/08 23:05,77,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1440,0,-1,50,8,2017/05/05 09:20,2017/05/05 12:40,80,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1442,0,-1,8,50,2017/05/05 13:55,2017/05/05 17:45,80,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1511,1,-1,50,33,2017/05/05 19:20,2017/05/05 21:10,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1507,1,-1,33,50,2017/05/05 21:55,2017/05/05 23:45,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1438,0,-1,50,8,2017/05/06 09:20,2017/05/06 12:40,80,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1445,0,-1,8,50,2017/05/06 13:55,2017/05/06 17:45,80,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1619,1,1620,50,51,2017/05/06 18:40,2017/05/06 20:05,80,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1620,1,1619,51,67,2017/05/06 21:00,2017/05/06 22:55,80,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
158,1,114,67,38,2017/05/07 08:30,2017/05/07 09:55,80,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
