405,1,433,57,50,2017/05/08 22:30,2017/05/08 23:50,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
125,1,-1,32,49,2017/05/08 07:25,2017/05/08 08:55,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
893,1,-1,49,46,2017/05/08 10:20,2017/05/08 13:05,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
907,1,-1,46,49,2017/05/08 14:10,2017/05/08 16:55,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2302,1,-1,49,39,2017/05/08 18:05,2017/05/08 20:05,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2303,1,-1,39,49,2017/05/08 20:50,2017/05/08 22:50,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
816,1,774,49,52,2017/05/08 09:50,2017/05/08 11:25,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
774,1,816,52,26,2017/05/08 12:25,2017/05/08 15:05,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
786,1,797,26,52,2017/05/08 15:55,2017/05/08 18:20,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
797,1,786,52,49,2017/05/08 19:30,2017/05/08 21:05,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1618,1,-1,52,72,2017/05/08 08:10,2017/05/08 11:05,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1628,1,-1,72,52,2017/05/08 12:10,2017/05/08 15:05,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1294,1,-1,49,66,2017/05/08 06:50,2017/05/08 08:25,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1257,1,-1,66,49,2017/05/08 09:20,2017/05/08 10:50,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
549,1,508,49,57,2017/05/08 13:00,2017/05/08 14:40,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
508,1,549,57,29,2017/05/08 15:40,2017/05/08 17:20,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
511,1,584,29,57,2017/05/08 18:30,2017/05/08 20:10,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
584,1,511,57,49,2017/05/08 21:10,2017/05/08 22:55,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2229,1,-1,27,36,2017/05/08 07:15,2017/05/08 10:35,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2232,1,-1,36,27,2017/05/08 11:40,2017/05/08 14:45,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
923,1,920,50,38,2017/05/08 07:20,2017/05/08 08:55,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
920,1,923,38,44,2017/05/08 09:55,2017/05/08 12:10,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
889,1,894,44,38,2017/05/08 13:10,2017/05/08 15:20,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
894,1,889,38,50,2017/05/08 16:20,2017/05/08 17:50,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
145,1,151,50,38,2017/05/08 18:40,2017/05/08 20:15,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
151,1,145,38,67,2017/05/08 21:15,2017/05/08 22:50,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1524,1,1528,52,60,2017/05/08 08:00,2017/05/08 09:50,82,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1528,1,1524,60,77,2017/05/08 10:40,2017/05/08 12:40,82,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2038,1,2041,77,65,2017/05/08 13:50,2017/05/08 15:55,82,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2041,1,2038,65,49,2017/05/08 16:40,2017/05/08 19:20,82,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
157,1,-1,49,72,2017/05/08 20:30,2017/05/08 23:30,82,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2327,1,2334,50,32,2017/05/08 09:05,2017/05/08 10:30,105,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2334,1,2327,32,75,2017/05/08 11:30,2017/05/08 16:05,105,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2329,1,2330,75,32,2017/05/08 17:15,2017/05/08 21:25,105,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2330,1,2329,32,50,2017/05/08 22:25,2017/05/08 23:50,105,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1247,1,-1,49,48,2017/05/08 08:05,2017/05/08 10:50,54,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1209,1,-1,48,49,2017/05/08 11:50,2017/05/08 14:45,54,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1370,0,-1,49,10,2017/05/08 15:55,2017/05/08 18:45,54,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1386,0,-1,10,49,2017/05/08 19:45,2017/05/08 22:40,54,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1207,1,-1,49,48,2017/05/08 12:00,2017/05/08 14:40,43,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1220,1,-1,48,49,2017/05/08 15:40,2017/05/08 18:25,43,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
164,1,-1,49,62,2017/05/08 20:55,2017/05/08 22:45,43,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2146,1,2126,52,38,2017/05/08 07:15,2017/05/08 08:50,88,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2126,1,2146,38,43,2017/05/08 09:50,2017/05/08 11:55,88,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2136,1,2153,43,38,2017/05/08 12:40,2017/05/08 14:45,88,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2153,1,2136,38,52,2017/05/08 15:45,2017/05/08 17:00,88,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2138,1,-1,52,30,2017/05/08 18:10,2017/05/08 20:20,88,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2132,1,-1,30,52,2017/05/08 21:10,2017/05/08 23:15,88,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
168,1,-1,49,57,2017/05/08 07:45,2017/05/08 09:35,19,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
186,1,-1,57,49,2017/05/08 10:50,2017/05/08 12:35,19,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
535,1,-1,49,63,2017/05/08 13:35,2017/05/08 14:30,19,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
299,0,-1,63,14,2017/05/08 15:30,2017/05/08 17:05,19,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
304,0,-1,14,63,2017/05/08 18:05,2017/05/08 19:45,19,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1563,1,-1,63,25,2017/05/08 21:50,2017/05/09 00:15,19,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
393,1,340,50,54,2017/05/08 08:05,2017/05/08 10:20,104,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
340,1,393,54,78,2017/05/08 11:05,2017/05/08 12:10,104,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
366,1,372,78,54,2017/05/08 13:10,2017/05/08 14:20,104,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
372,1,366,54,50,2017/05/08 15:05,2017/05/08 17:15,104,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1351,0,-1,50,7,2017/05/08 09:00,2017/05/08 10:25,16,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1434,0,-1,7,50,2017/05/08 11:25,2017/05/08 13:10,16,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1467,0,-1,50,19,2017/05/08 14:10,2017/05/08 17:35,16,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1470,0,-1,19,50,2017/05/08 18:35,2017/05/08 22:00,16,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
213,0,172,37,49,2017/05/08 08:35,2017/05/08 10:40,108,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
172,0,213,49,22,2017/05/08 11:45,2017/05/08 16:10,108,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1327,0,-1,22,50,2017/05/08 17:15,2017/05/08 21:50,108,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1378,0,1498,21,50,2017/05/08 08:00,2017/05/08 12:40,91,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1498,0,1378,50,60,2017/05/08 14:05,2017/05/08 16:10,91,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1791,1,1795,60,52,2017/05/08 17:10,2017/05/08 18:55,91,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1795,1,1791,52,61,2017/05/08 20:10,2017/05/08 21:30,91,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
321,1,280,50,60,2017/05/08 08:05,2017/05/08 10:10,126,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
280,1,321,60,79,2017/05/08 11:00,2017/05/08 12:30,126,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1944,1,1917,79,52,2017/05/08 13:35,2017/05/08 16:15,126,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1917,1,1944,52,32,2017/05/08 17:30,2017/05/08 19:25,126,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2197,1,-1,32,67,2017/05/08 07:50,2017/05/08 09:20,9,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1929,1,1925,67,26,2017/05/08 12:15,2017/05/08 14:45,9,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1925,1,1929,26,77,2017/05/08 15:35,2017/05/08 17:40,9,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1532,1,1520,77,60,2017/05/08 18:40,2017/05/08 20:40,9,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1520,1,1532,60,52,2017/05/08 21:30,2017/05/08 23:25,9,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
205,1,-1,49,62,2017/05/08 08:55,2017/05/08 10:40,57,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
218,1,-1,62,49,2017/05/08 11:40,2017/05/08 13:30,57,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
201,1,-1,49,62,2017/05/08 14:30,2017/05/08 16:15,57,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
190,1,-1,62,49,2017/05/08 17:20,2017/05/08 19:10,57,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
180,1,-1,49,32,2017/05/08 22:00,2017/05/08 23:45,57,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1472,0,1161,78,50,2017/05/08 08:40,2017/05/08 11:45,58,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1161,0,1472,50,16,2017/05/08 12:50,2017/05/08 16:25,58,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1184,0,1489,16,50,2017/05/08 17:25,2017/05/08 20:50,58,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1489,0,1184,50,78,2017/05/08 21:50,2017/05/09 00:15,58,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2345,0,-1,11,49,2017/05/08 06:30,2017/05/08 08:55,102,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
328,0,-1,49,14,2017/05/08 10:00,2017/05/08 11:20,102,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
288,0,-1,14,49,2017/05/08 12:20,2017/05/08 13:40,102,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
244,1,-1,49,57,2017/05/08 15:00,2017/05/08 16:45,102,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1285,1,-1,57,49,2017/05/08 17:45,2017/05/08 19:35,102,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2341,0,-1,49,11,2017/05/08 21:00,2017/05/08 23:30,102,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2042,1,2043,49,65,2017/05/08 07:05,2017/05/08 09:50,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2043,1,2042,65,77,2017/05/08 10:50,2017/05/08 12:40,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1940,1,1951,77,26,2017/05/08 13:30,2017/05/08 15:45,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1951,1,1940,26,67,2017/05/08 17:00,2017/05/08 19:20,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1850,1,-1,67,61,2017/05/08 20:55,2017/05/08 23:20,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1298,1,-1,49,62,2017/05/08 09:55,2017/05/08 11:45,56,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1301,1,-1,62,49,2017/05/08 13:15,2017/05/08 15:05,56,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1313,0,-1,50,22,2017/05/08 10:00,2017/05/08 14:45,95,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
197,0,208,22,49,2017/05/08 15:40,2017/05/08 19:55,95,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
208,0,197,49,37,2017/05/08 21:10,2017/05/08 23:20,95,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
573,1,-1,50,25,2017/05/08 07:30,2017/05/08 10:20,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
588,1,-1,25,50,2017/05/08 11:35,2017/05/08 14:35,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
580,1,-1,50,25,2017/05/08 16:00,2017/05/08 18:50,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
754,1,-1,25,49,2017/05/08 20:05,2017/05/08 23:15,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1559,1,1546,49,58,2017/05/08 08:15,2017/05/08 09:55,8,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1546,1,1559,58,78,2017/05/08 10:45,2017/05/08 12:35,8,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1394,0,1348,78,49,2017/05/08 13:25,2017/05/08 16:25,8,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1348,0,1394,49,22,2017/05/08 17:50,2017/05/08 22:10,8,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1411,0,-1,49,7,2017/05/08 08:45,2017/05/08 10:25,75,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1424,0,-1,7,49,2017/05/08 11:25,2017/05/08 13:00,75,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1230,1,-1,49,68,2017/05/08 14:00,2017/05/08 16:05,75,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1262,1,-1,68,49,2017/05/08 16:55,2017/05/08 18:55,75,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1165,1,-1,49,34,2017/05/08 11:10,2017/05/08 13:15,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1181,1,-1,34,49,2017/05/08 14:00,2017/05/08 16:00,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
657,1,675,49,66,2017/05/08 17:35,2017/05/08 19:00,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
675,1,657,66,25,2017/05/08 20:00,2017/05/08 22:25,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1441,0,-1,50,8,2017/05/08 09:20,2017/05/08 12:40,53,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1444,0,-1,8,50,2017/05/08 13:55,2017/05/08 17:45,53,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
228,1,-1,50,62,2017/05/08 18:30,2017/05/08 19:50,53,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
236,1,-1,62,50,2017/05/08 21:05,2017/05/08 22:35,53,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
671,1,687,49,52,2017/05/08 07:30,2017/05/08 08:55,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
687,1,671,52,30,2017/05/08 09:55,2017/05/08 12:05,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
705,1,663,30,52,2017/05/08 13:05,2017/05/08 15:05,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
663,1,705,52,49,2017/05/08 16:05,2017/05/08 17:35,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
395,1,342,49,60,2017/05/08 18:35,2017/05/08 21:10,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
342,1,395,60,78,2017/05/08 21:55,2017/05/08 22:50,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
292,0,-1,17,49,2017/05/08 09:00,2017/05/08 11:55,109,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2159,1,2162,49,73,2017/05/08 13:05,2017/05/08 15:20,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2162,1,2159,73,46,2017/05/08 16:10,2017/05/08 17:20,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2170,1,2161,46,73,2017/05/08 18:35,2017/05/08 19:45,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2161,1,2170,73,49,2017/05/08 20:30,2017/05/08 22:35,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2190,1,-1,52,67,2017/05/08 08:25,2017/05/08 10:50,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2194,1,-1,67,52,2017/05/08 12:00,2017/05/08 14:20,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1643,1,-1,52,67,2017/05/08 16:05,2017/05/08 18:30,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1625,1,-1,67,52,2017/05/08 19:30,2017/05/08 21:50,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1980,1,1955,32,57,2017/05/08 07:55,2017/05/08 09:25,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1955,1,1980,57,78,2017/05/08 10:25,2017/05/08 12:05,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1965,1,1971,78,57,2017/05/08 12:55,2017/05/08 14:35,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1971,1,1965,57,32,2017/05/08 15:35,2017/05/08 17:10,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
615,1,-1,32,25,2017/05/08 18:50,2017/05/08 21:05,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
625,1,-1,25,32,2017/05/08 22:10,2017/05/09 00:45,38,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
261,1,-1,50,62,2017/05/08 11:35,2017/05/08 12:55,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1201,1,-1,62,36,2017/05/08 14:05,2017/05/08 16:30,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1893,1,-1,36,67,2017/05/08 17:40,2017/05/08 19:55,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1575,1,-1,67,32,2017/05/08 21:25,2017/05/08 23:00,39,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1358,0,1362,22,49,2017/05/08 08:55,2017/05/08 13:15,14,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1362,0,1358,49,78,2017/05/08 14:15,2017/05/08 17:15,14,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1552,1,1554,78,58,2017/05/08 18:45,2017/05/08 20:35,14,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1554,1,1552,58,49,2017/05/08 21:20,2017/05/08 22:55,14,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1984,1,1959,32,27,2017/05/08 08:55,2017/05/08 11:10,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1959,1,1984,27,77,2017/05/08 12:45,2017/05/08 15:00,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2007,1,1991,77,27,2017/05/08 16:30,2017/05/08 18:35,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1991,1,2007,27,32,2017/05/08 20:05,2017/05/08 22:25,123,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1931,1,1933,32,52,2017/05/08 09:20,2017/05/08 10:50,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1933,1,1931,52,79,2017/05/08 11:50,2017/05/08 14:40,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
466,1,482,79,49,2017/05/08 15:25,2017/05/08 18:55,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
482,1,466,49,36,2017/05/08 20:10,2017/05/08 21:20,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1124,1,-1,36,50,2017/05/08 22:25,2017/05/09 00:05,122,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
924,1,925,75,37,2017/05/08 10:20,2017/05/08 14:00,107,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
925,1,924,37,50,2017/05/08 15:15,2017/05/08 17:15,107,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
996,1,-1,50,31,2017/05/08 18:05,2017/05/08 19:40,107,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1010,1,-1,31,50,2017/05/08 20:45,2017/05/08 22:35,107,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
713,1,-1,50,30,2017/05/08 08:25,2017/05/08 11:00,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
724,1,-1,30,50,2017/05/08 11:45,2017/05/08 14:20,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
948,1,962,50,37,2017/05/08 16:00,2017/05/08 18:10,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
962,1,948,37,75,2017/05/08 19:10,2017/05/08 23:25,68,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
284,1,-1,49,79,2017/05/08 07:50,2017/05/08 11:10,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
370,1,-1,79,49,2017/05/08 11:55,2017/05/08 15:35,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
936,1,953,49,38,2017/05/08 17:05,2017/05/08 18:50,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
953,1,936,38,75,2017/05/08 20:05,2017/05/09 00:25,67,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1596,1,-1,61,66,2017/05/08 07:10,2017/05/08 08:35,85,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1608,1,-1,66,61,2017/05/08 09:25,2017/05/08 11:00,85,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1814,1,-1,61,62,2017/05/08 12:30,2017/05/08 14:10,85,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1820,1,-1,62,61,2017/05/08 15:15,2017/05/08 16:55,85,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1840,1,-1,61,67,2017/05/08 20:05,2017/05/08 22:45,85,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
296,0,-1,61,14,2017/05/08 09:50,2017/05/08 11:15,116,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
309,0,-1,14,61,2017/05/08 12:15,2017/05/08 13:40,116,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1462,0,-1,61,15,2017/05/08 15:00,2017/05/08 16:35,116,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1456,0,-1,15,61,2017/05/08 17:40,2017/05/08 19:05,116,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
385,0,-1,23,49,2017/05/08 09:20,2017/05/08 18:55,22,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
344,0,-1,49,1,2017/05/08 21:40,2017/05/09 09:40,22,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
561,1,-1,49,25,2017/05/08 09:00,2017/05/08 11:50,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
576,1,-1,25,49,2017/05/08 13:05,2017/05/08 16:00,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
738,1,-1,49,25,2017/05/08 17:00,2017/05/08 20:05,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
601,1,-1,25,50,2017/05/08 21:25,2017/05/09 00:10,20,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
850,1,861,49,37,2017/05/08 11:35,2017/05/08 13:55,64,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
861,1,850,37,45,2017/05/08 14:55,2017/05/08 17:10,64,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
830,1,831,45,37,2017/05/08 17:55,2017/05/08 19:45,64,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
831,1,830,37,49,2017/05/08 20:45,2017/05/08 23:00,64,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
761,1,772,50,32,2017/05/08 07:50,2017/05/08 09:15,136,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
772,1,761,32,26,2017/05/08 10:15,2017/05/08 12:40,136,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2107,1,2112,26,60,2017/05/08 13:25,2017/05/08 15:15,136,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2112,1,2107,60,49,2017/05/08 16:05,2017/05/08 18:35,136,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1014,1,-1,49,31,2017/05/08 07:00,2017/05/08 08:35,35,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1026,1,-1,31,49,2017/05/08 09:40,2017/05/08 11:10,35,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
381,1,352,49,55,2017/05/08 12:20,2017/05/08 14:25,35,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
352,1,381,55,77,2017/05/08 15:10,2017/05/08 17:20,35,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
364,1,435,77,55,2017/05/08 18:10,2017/05/08 20:35,35,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
435,1,364,55,49,2017/05/08 21:20,2017/05/08 23:30,35,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
516,1,-1,50,25,2017/05/08 12:00,2017/05/08 15:00,3,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
530,1,-1,25,50,2017/05/08 16:20,2017/05/08 19:05,3,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
870,1,822,50,46,2017/05/08 07:55,2017/05/08 10:40,63,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
822,1,870,46,43,2017/05/08 11:45,2017/05/08 12:55,63,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
836,1,846,43,46,2017/05/08 13:40,2017/05/08 14:50,63,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
846,1,836,46,50,2017/05/08 15:50,2017/05/08 18:25,63,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2086,1,2090,61,38,2017/05/08 07:10,2017/05/08 08:45,81,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2090,1,2086,38,30,2017/05/08 09:45,2017/05/08 11:20,81,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2094,1,2098,30,38,2017/05/08 12:15,2017/05/08 13:45,81,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
