883,1,882,38,50,2017/05/07 16:20,2017/05/07 17:50,65,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
82,1,143,50,38,2017/05/07 18:40,2017/05/07 20:15,65,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
143,1,82,38,67,2017/05/07 21:15,2017/05/07 22:50,65,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1135,1,-1,50,31,2017/05/06 14:55,2017/05/06 16:25,46,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1145,1,-1,31,50,2017/05/06 17:25,2017/05/06 19:10,46,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1053,1,-1,50,31,2017/05/07 08:00,2017/05/07 09:35,46,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1080,1,-1,31,50,2017/05/07 10:55,2017/05/07 12:35,46,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1516,0,-1,50,15,2017/05/07 15:10,2017/05/07 16:50,46,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1513,0,-1,15,50,2017/05/07 17:50,2017/05/07 19:25,46,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
732,1,-1,50,25,2017/05/06 14:30,2017/05/06 17:15,98,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
746,1,-1,25,50,2017/05/06 18:55,2017/05/06 21:45,98,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
88,1,-1,50,68,2017/05/07 08:50,2017/05/07 11:05,98,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
102,1,-1,68,50,2017/05/07 11:55,2017/05/07 14:10,98,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1136,1,-1,50,31,2017/05/07 14:55,2017/05/07 16:25,98,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1146,1,-1,31,50,2017/05/07 17:25,2017/05/07 19:10,98,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
458,1,470,77,57,2017/05/06 09:05,2017/05/06 11:50,132,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
470,1,458,57,49,2017/05/06 13:00,2017/05/06 14:45,132,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
1040,1,-1,49,42,2017/05/06 16:35,2017/05/06 18:45,132,0,0,1,0,,1,0,,1.0,0.0,,0,0,0,0
1895,1,-1,42,25,2017/05/06 20:25,2017/05/07 00:10,132,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1884,1,-1,25,42,2017/05/07 06:55,2017/05/07 11:20,132,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1001,1,-1,42,49,2017/05/07 12:20,2017/05/07 14:20,132,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
485,1,442,49,57,2017/05/07 16:50,2017/05/07 18:40,132,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
442,1,485,57,77,2017/05/07 19:40,2017/05/07 22:25,132,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2103,1,2108,49,57,2017/05/06 12:50,2017/05/06 14:35,131,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2108,1,2103,57,28,2017/05/06 15:35,2017/05/06 17:30,131,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2113,1,2114,28,57,2017/05/06 18:15,2017/05/06 20:10,131,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2114,1,2113,57,49,2017/05/06 21:10,2017/05/06 22:55,131,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1194,1,-1,49,72,2017/05/07 07:35,2017/05/07 10:25,131,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1157,1,-1,72,49,2017/05/07 11:35,2017/05/07 14:20,131,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
701,1,-1,49,30,2017/05/07 15:45,2017/05/07 18:35,131,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
653,1,-1,30,49,2017/05/07 19:25,2017/05/07 22:05,131,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2117,1,2101,49,60,2017/05/07 07:30,2017/05/07 10:00,5,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2101,1,2117,60,26,2017/05/07 10:45,2017/05/07 12:40,5,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
791,1,798,26,32,2017/05/07 13:25,2017/05/07 15:45,5,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
798,1,791,32,50,2017/05/07 16:40,2017/05/07 18:05,5,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
1512,1,-1,50,33,2017/05/07 19:20,2017/05/07 21:10,5,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1508,1,-1,33,50,2017/05/07 21:55,2017/05/07 23:45,5,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
854,1,855,44,37,2017/05/06 14:00,2017/05/06 15:40,124,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
855,1,854,37,49,2017/05/06 16:50,2017/05/06 19:05,124,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1243,1,1254,49,33,2017/05/07 06:50,2017/05/07 08:40,124,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1254,1,1243,33,67,2017/05/07 09:25,2017/05/07 10:45,124,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
99,1,-1,67,49,2017/05/07 11:45,2017/05/07 14:15,124,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1651,1,-1,49,67,2017/05/07 15:10,2017/05/07 17:40,124,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1670,1,-1,67,49,2017/05/07 18:45,2017/05/07 21:10,124,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
104,0,110,37,49,2017/05/06 14:10,2017/05/06 16:15,115,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
110,0,104,49,21,2017/05/06 17:30,2017/05/06 22:00,115,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
985,0,992,21,49,2017/05/07 09:20,2017/05/07 13:35,115,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
992,0,985,49,78,2017/05/07 14:35,2017/05/07 17:25,115,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1555,1,1556,78,58,2017/05/07 18:45,2017/05/07 20:35,115,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1556,1,1555,58,49,2017/05/07 21:20,2017/05/07 22:55,115,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
106,0,108,21,49,2017/05/06 09:20,2017/05/06 13:50,13,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
108,0,106,49,37,2017/05/06 15:10,2017/05/06 17:30,13,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2364,1,-1,37,50,2017/05/07 08:10,2017/05/07 10:10,13,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2361,1,-1,50,37,2017/05/07 10:55,2017/05/07 13:00,13,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1333,0,1337,37,49,2017/05/07 14:10,2017/05/07 16:15,13,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1337,0,1333,49,20,2017/05/07 17:40,2017/05/07 23:00,13,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
313,0,-1,49,14,2017/05/06 18:30,2017/05/06 19:45,93,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
276,0,-1,14,49,2017/05/06 20:45,2017/05/06 22:05,93,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1548,1,1550,49,58,2017/05/07 08:15,2017/05/07 09:55,93,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1550,1,1548,58,78,2017/05/07 10:45,2017/05/07 12:35,93,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1016,0,1024,78,49,2017/05/07 13:40,2017/05/07 16:35,93,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1024,0,1016,49,21,2017/05/07 17:35,2017/05/07 22:00,93,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
697,1,707,30,32,2017/05/06 15:55,2017/05/06 17:45,106,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
707,1,697,32,49,2017/05/06 18:35,2017/05/06 20:15,106,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1463,0,-1,49,12,2017/05/07 08:50,2017/05/07 11:40,106,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1464,0,-1,12,49,2017/05/07 12:40,2017/05/07 15:30,106,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
656,1,674,49,66,2017/05/07 17:35,2017/05/07 19:00,106,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
674,1,656,66,25,2017/05/07 20:00,2017/05/07 22:25,106,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
113,1,-1,67,49,2017/05/06 15:00,2017/05/06 17:20,77,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1853,1,-1,49,33,2017/05/06 18:50,2017/05/06 20:30,77,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1859,1,-1,33,49,2017/05/06 21:20,2017/05/06 22:55,77,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
766,1,782,49,37,2017/05/07 08:10,2017/05/07 10:20,77,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
782,1,766,37,44,2017/05/07 11:20,2017/05/07 13:10,77,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
832,1,833,44,37,2017/05/07 14:00,2017/05/07 15:40,77,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
833,1,832,37,49,2017/05/07 16:50,2017/05/07 19:05,77,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1445,0,-1,8,50,2017/05/06 13:55,2017/05/06 17:45,80,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1619,1,1620,50,51,2017/05/06 18:40,2017/05/06 20:05,80,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1620,1,1619,51,67,2017/05/06 21:00,2017/05/06 22:55,80,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
158,1,114,67,38,2017/05/07 08:30,2017/05/07 09:55,80,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
114,1,158,38,50,2017/05/07 10:55,2017/05/07 12:20,80,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1272,1,-1,50,62,2017/05/07 14:25,2017/05/07 15:50,80,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1029,1,-1,62,36,2017/05/07 16:55,2017/05/07 19:35,80,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
988,1,-1,36,62,2017/05/07 20:35,2017/05/07 22:55,80,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1460,0,-1,61,15,2017/05/06 15:00,2017/05/06 16:35,17,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1457,0,-1,15,61,2017/05/06 17:40,2017/05/06 19:05,17,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
295,0,-1,61,14,2017/05/07 09:50,2017/05/07 11:15,17,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
300,0,-1,14,61,2017/05/07 12:15,2017/05/07 13:40,17,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1461,0,-1,61,15,2017/05/07 15:00,2017/05/07 16:35,17,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1458,0,-1,15,61,2017/05/07 17:40,2017/05/07 19:05,17,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1837,1,-1,61,67,2017/05/07 20:05,2017/05/07 22:45,17,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
755,1,756,26,32,2017/05/06 13:25,2017/05/06 15:45,47,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
756,1,755,32,50,2017/05/06 16:40,2017/05/06 18:05,47,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2028,1,2034,50,37,2017/05/07 08:00,2017/05/07 10:05,47,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2034,1,2028,37,77,2017/05/07 11:05,2017/05/07 13:40,47,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2015,1,2018,77,37,2017/05/07 14:25,2017/05/07 17:35,47,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2018,1,2015,37,50,2017/05/07 18:35,2017/05/07 20:30,47,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1031,1,1032,44,57,2017/05/06 16:10,2017/05/06 18:30,55,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1032,1,1031,57,50,2017/05/06 19:30,2017/05/06 20:55,55,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1439,0,-1,50,8,2017/05/07 09:20,2017/05/07 12:40,55,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1443,0,-1,8,50,2017/05/07 13:55,2017/05/07 17:45,55,0,1,0,0,,0,1,,1.5,0.0,,0,0,0,0
227,1,-1,50,62,2017/05/07 18:30,2017/05/07 19:50,55,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
235,1,-1,62,50,2017/05/07 21:05,2017/05/07 22:35,55,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1405,0,-1,49,6,2017/05/06 17:10,2017/05/06 18:45,36,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1412,0,-1,6,49,2017/05/06 19:45,2017/05/06 21:25,36,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
283,1,-1,49,79,2017/05/07 07:50,2017/05/07 11:10,36,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
377,1,-1,79,49,2017/05/07 11:55,2017/05/07 15:35,36,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1406,0,-1,49,6,2017/05/07 16:50,2017/05/07 18:45,36,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1413,0,-1,6,49,2017/05/07 19:45,2017/05/07 21:25,36,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1963,1,1969,78,57,2017/05/06 12:55,2017/05/06 14:35,84,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1969,1,1963,57,32,2017/05/06 15:35,2017/05/06 17:10,84,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
613,1,-1,32,25,2017/05/06 18:50,2017/05/06 21:05,84,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
624,1,-1,25,32,2017/05/06 22:10,2017/05/07 00:45,84,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
124,1,-1,32,49,2017/05/07 07:25,2017/05/07 08:55,84,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1061,0,-1,49,16,2017/05/07 12:30,2017/05/07 15:45,84,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1064,0,-1,16,49,2017/05/07 16:55,2017/05/07 20:15,84,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
497,1,-1,49,25,2017/05/07 21:30,2017/05/08 00:20,84,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
703,1,661,30,52,2017/05/06 13:05,2017/05/06 15:05,48,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
661,1,703,52,49,2017/05/06 16:05,2017/05/06 17:35,48,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
231,1,-1,49,62,2017/05/06 19:00,2017/05/06 20:45,48,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
240,1,-1,62,49,2017/05/06 21:45,2017/05/06 23:35,48,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
167,1,-1,49,57,2017/05/07 07:45,2017/05/07 09:35,48,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
185,1,-1,57,49,2017/05/07 10:50,2017/05/07 12:35,48,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1229,1,-1,49,68,2017/05/07 14:00,2017/05/07 16:05,48,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1261,1,-1,68,49,2017/05/07 16:55,2017/05/07 19:00,48,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
179,1,-1,49,32,2017/05/07 22:00,2017/05/07 23:45,48,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
335,1,397,49,60,2017/05/06 12:10,2017/05/06 14:40,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
397,1,335,60,76,2017/05/06 15:25,2017/05/06 17:20,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
375,1,376,76,60,2017/05/06 18:05,2017/05/06 20:05,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
376,1,375,60,49,2017/05/06 21:00,2017/05/06 23:25,141,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
815,1,773,49,52,2017/05/07 09:50,2017/05/07 11:25,141,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
773,1,815,52,26,2017/05/07 12:25,2017/05/07 15:05,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
785,1,796,26,52,2017/05/07 15:55,2017/05/07 18:20,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
796,1,785,52,49,2017/05/07 19:30,2017/05/07 21:05,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
803,1,810,26,52,2017/05/06 15:55,2017/05/06 18:20,130,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
810,1,803,52,49,2017/05/06 19:30,2017/05/06 21:05,130,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
886,1,897,49,54,2017/05/07 06:55,2017/05/07 09:20,130,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
897,1,886,54,75,2017/05/07 10:15,2017/05/07 14:50,130,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2167,1,2179,75,27,2017/05/07 16:05,2017/05/07 19:45,130,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2179,1,2167,27,52,2017/05/07 21:10,2017/05/07 23:10,130,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
536,1,-1,49,25,2017/05/06 15:00,2017/05/06 17:50,10,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
499,1,-1,25,49,2017/05/06 18:55,2017/05/06 22:00,10,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1416,0,-1,49,7,2017/05/07 08:45,2017/05/07 10:25,10,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1423,0,-1,7,49,2017/05/07 11:25,2017/05/07 12:50,10,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1469,0,-1,49,13,2017/05/07 13:55,2017/05/07 17:15,10,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1465,0,-1,13,49,2017/05/07 18:15,2017/05/07 21:15,10,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1108,1,-1,50,36,2017/05/06 17:30,2017/05/06 18:55,72,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1906,1,-1,36,27,2017/05/06 20:15,2017/05/06 23:20,72,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2208,1,2203,27,52,2017/05/07 10:30,2017/05/07 12:30,72,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2203,1,2208,52,42,2017/05/07 13:30,2017/05/07 16:35,72,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2211,1,2213,42,52,2017/05/07 17:30,2017/05/07 20:25,72,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2213,1,2211,52,27,2017/05/07 21:25,2017/05/07 23:40,72,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2285,1,2292,43,37,2017/05/06 14:25,2017/05/06 16:05,96,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2292,1,2285,37,61,2017/05/06 17:05,2017/05/06 19:10,96,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1836,1,-1,61,67,2017/05/06 20:05,2017/05/06 22:45,96,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1889,1,-1,67,36,2017/05/07 08:20,2017/05/07 10:30,96,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1169,1,-1,36,62,2017/05/07 11:35,2017/05/07 13:55,96,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
274,1,-1,62,50,2017/05/07 15:05,2017/05/07 16:30,96,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
910,1,-1,50,46,2017/05/07 17:25,2017/05/07 20:10,96,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
884,1,-1,46,50,2017/05/07 21:15,2017/05/08 00:05,96,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1765,1,1772,67,32,2017/05/06 13:05,2017/05/06 14:35,82,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1772,1,1765,32,61,2017/05/06 15:30,2017/05/06 16:55,82,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
2071,1,2073,61,38,2017/05/06 19:20,2017/05/06 21:05,82,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
2073,1,2071,38,27,2017/05/06 22:05,2017/05/07 00:05,82,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2238,1,-1,27,31,2017/05/07 07:05,2017/05/07 10:10,82,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2218,1,-1,31,27,2017/05/07 11:15,2017/05/07 14:25,82,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1864,1,-1,27,36,2017/05/07 17:45,2017/05/07 21:05,82,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1578,1,-1,36,52,2017/05/07 22:05,2017/05/08 00:10,82,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
216,0,159,22,49,2017/05/06 15:40,2017/05/06 19:55,105,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
159,0,216,49,37,2017/05/06 21:10,2017/05/06 23:20,105,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
212,0,171,37,49,2017/05/07 08:35,2017/05/07 10:40,105,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
171,0,212,49,22,2017/05/07 11:45,2017/05/07 16:10,105,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1325,0,-1,22,50,2017/05/07 17:15,2017/05/07 21:50,105,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1218,1,-1,48,49,2017/05/06 15:40,2017/05/06 18:25,54,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
849,1,860,49,37,2017/05/07 11:35,2017/05/07 13:55,54,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
860,1,849,37,45,2017/05/07 14:55,2017/05/07 17:10,54,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
818,1,824,45,37,2017/05/07 17:55,2017/05/07 19:45,54,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
824,1,818,37,49,2017/05/07 20:45,2017/05/07 23:00,54,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2214,1,-1,49,35,2017/05/06 14:20,2017/05/06 15:55,43,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2198,1,-1,35,49,2017/05/06 16:40,2017/05/06 18:00,43,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1035,1,-1,49,31,2017/05/06 19:05,2017/05/06 20:30,43,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1007,1,-1,31,49,2017/05/06 22:00,2017/05/06 23:20,43,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
872,1,-1,49,46,2017/05/07 08:35,2017/05/07 11:25,43,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
876,1,-1,46,49,2017/05/07 12:30,2017/05/07 15:20,43,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
777,1,-1,49,46,2017/05/07 16:30,2017/05/07 19:15,43,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
793,1,-1,46,49,2017/05/07 20:15,2017/05/07 23:05,43,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
635,1,-1,52,25,2017/05/06 18:00,2017/05/06 20:20,88,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
681,1,-1,25,52,2017/05/06 21:35,2017/05/06 23:45,88,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1880,1,-1,52,31,2017/05/07 09:10,2017/05/07 11:20,88,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1899,1,-1,31,52,2017/05/07 12:35,2017/05/07 14:45,88,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2350,1,-1,52,35,2017/05/07 17:00,2017/05/07 19:10,88,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2351,1,-1,35,52,2017/05/07 19:55,2017/05/07 21:55,88,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1265,1,-1,68,49,2017/05/06 16:55,2017/05/06 18:55,19,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
330,0,-1,49,17,2017/05/06 19:55,2017/05/06 23:00,19,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
291,0,-1,17,49,2017/05/07 09:00,2017/05/07 11:55,19,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
548,1,507,49,57,2017/05/07 13:00,2017/05/07 14:40,19,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
507,1,548,57,29,2017/05/07 15:40,2017/05/07 17:20,19,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
510,1,583,29,57,2017/05/07 18:30,2017/05/07 20:10,19,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
583,1,510,57,49,2017/05/07 21:10,2017/05/07 22:55,19,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1466,0,-1,50,19,2017/05/06 14:10,2017/05/06 17:35,104,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1468,0,-1,19,50,2017/05/06 18:35,2017/05/06 22:00,104,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
2326,1,2333,50,32,2017/05/07 09:05,2017/05/07 10:30,104,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2333,1,2326,32,75,2017/05/07 11:30,2017/05/07 16:05,104,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2323,1,2328,75,32,2017/05/07 17:15,2017/05/07 21:25,104,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2328,1,2323,32,50,2017/05/07 22:25,2017/05/07 23:50,104,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1326,0,-1,22,50,2017/05/06 17:15,2017/05/06 21:50,16,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1426,0,-1,50,7,2017/05/07 09:00,2017/05/07 10:25,16,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1433,0,-1,7,50,2017/05/07 11:25,2017/05/07 13:10,16,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1636,1,1639,50,38,2017/05/07 14:35,2017/05/07 16:15,16,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1639,1,1636,38,71,2017/05/07 17:25,2017/05/07 19:05,16,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1632,1,1633,71,38,2017/05/07 19:50,2017/05/07 21:25,16,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1633,1,1632,38,50,2017/05/07 22:25,2017/05/07 23:50,16,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
